Total_Income,Total_Expense,Num_Transactions,Avg_Expense,Max_Expense,Low_Balance_Freq,Expense_Income_Ratio,Top_Category_Spend
-0.9843003390011664,-1.0143930616719832,0.5706376626266788,-0.7526102619245255,-0.5811088842075227,-1.273262157973318,-0.9502275961550474,-1.046220320181697
-0.3035065007318578,-0.8850445437480087,-0.42850448785525647,-0.5626495425133924,-0.4564410308324483,-1.0371755752444525,-1.2174549721938082,-0.9721076793953836
-1.3212117905102891,-1.235141307389813,-1.000929678235532,-0.643833111283174,-0.6218302529514883,-1.0371755752444525,-1.223460081767713,-1.1540695745999607
-1.3916387392967693,-0.6647572864689429,-0.1891266809689595,-0.5001502779757352,-0.5719251538137519,0.8515170865864724,1.4488136786198955,-0.34776540803972544
0.688929148761468,0.5193874778449729,-0.37646583418432233,0.29673395617891296,-0.29401650706140614,0.1432573383998756,-0.010427947838955641,0.8819067319221698
-1.5406168518498295,-1.1897176519516652,0.15432843325920578,-0.7855186767253238,-0.5786633454657921,-0.5650024097867212,-0.580913357359906,-1.0800492561326043
-0.5530506056568788,0.6084111346791553,-1.0321528704380925,0.8800114315837295,0.9967539213718798,0.8515170865864724,1.5569056509501809,0.4021819777528739
-0.8279412361822743,-1.0031299435540597,0.7579768158420417,-0.7857485949324869,-0.6049401797876729,-1.273262157973318,-1.1784217599634275,-1.0194870138877916
0.32349324528751566,1.324543190314874,-0.699105486944114,0.8459823771500402,0.5524353841124537,1.3236902520442035,1.4187881307503718,1.4719344759090287
0.39655992323156775,-0.1265556743203379,0.7787922773104153,-0.467255774432144,-0.38388861868434404,-0.3289158270578556,-0.5418801451295252,0.4225744193220326
1.633362733088463,3.171142423831024,0.5185990089557446,0.5073405523622119,0.38102567442021334,1.5597768347730692,1.7280512738064657,4.3305464075175895
-0.10993490532272934,-0.47655552508417237,0.6955304314369207,-0.6311909259157781,-0.4856214580698415,-1.273262157973318,-0.6709900009684772,-0.35720806288320545
-0.13656285284425515,1.1481943284719678,-1.1882688314508947,2.1653487307546224,2.65292875155736,0.3793439211287412,2.0313093072886557,1.9592230657814669
-0.8367317905613728,-0.30320491637056435,-1.1258224470457738,0.20976905859902642,0.5316147784739016,1.7958634175019348,0.4609731537125661,-0.6590504892537957
-0.052091519801955755,-0.306489368933202,-1.4068311768688182,1.9027201386423442,0.8645769684203259,-0.09282924432899001,-0.3166885361080976,-0.45551694467883286
0.670374159343196,-0.09753069287821384,0.31044439427200815,-0.3301330868404055,-0.16450436713961905,-0.5650024097867212,-0.5929235765077154,-0.2402656595432286
0.755409318030802,-0.36114632467349717,0.799607738778789,-0.5378244934502839,-0.41154311400637755,-1.273262157973318,-0.8151126307421906,0.3461555190485203
1.5561955049967264,1.5713772827773664,0.258405740601074,0.2412382967805868,0.09100110366146413,1.087603669315338,0.42794505105609,0.9832112931192873
-1.6018175628040197,-1.3098329151960162,-1.240307485121829,-0.650712580751211,-0.48380005098317197,-1.0371755752444525,-1.1123655546504754,-1.2343660122696785
0.18743186569966142,-0.5956839490342406,-1.2507152158560157,0.41319621331032896,-0.07469095804718921,-1.273262157973318,-1.0342991301897138,-0.7568018401622136
-0.5291392726081939,-0.6140499074623248,-0.5742127181338721,-0.3699446957031512,-0.37949056978421325,-0.09282924432899001,-0.39475496056885895,-0.18819886912921754
-0.862719027122323,-0.9357919036828932,1.1951015066778883,-0.7529315227031194,-0.6433044349967518,-0.8010889925155869,-0.7460538706422861,-0.9802865975611889
-1.3042201358358216,-1.1952820468674585,0.5706376626266788,-0.8072330338497112,-0.651310683177925,-1.273262157973318,-1.0282940206158089,-1.121108708245483
-0.27490516345175886,-0.5090489370635071,-0.7615518713492349,-0.19142530392720958,-0.3877048401256618,-1.0371755752444525,-0.7010155488380009,-0.43562208443911915
-0.8668964625852764,-0.42870004551126323,-1.3756079846662577,0.765191688663774,0.03169340564722118,1.7958634175019348,0.4549680441386614,-0.18853338766154312
0.4856956320668582,-0.5377420022187553,-0.9072601016278504,0.001306409327435287,-0.29789641027140007,-1.0371755752444525,-1.046309349337523,-0.11722518718745104
0.05936655889979185,-0.8950049762306959,0.6747149699685471,-0.7390526480350443,-0.5902371404947275,-1.0371755752444525,-1.5087027865281883,-0.8193993698931298
0.5202171386226765,-0.7000928971724837,0.8100154695129758,-0.6604644047049306,-0.464789071769621,-1.273262157973318,-1.3225443897371412,-0.33257119262432305
0.8029244428670954,-0.3139815501479848,-0.3244271805133882,-0.29673968681955154,-0.37373934789335156,-0.8010889925155869,-0.9232046030724761,-0.007884387772007659
0.3772360806606048,0.37844431741495593,0.5498222011583052,-0.43246122862482994,-0.4669886254748372,0.1432573383998756,0.12468701757390077,-0.1432912549034382
-0.5846504702324721,-0.560284881100014,0.08147431811989798,-0.5541431038161763,-0.46000581762194687,-0.09282924432899001,-0.43378817279923976,-0.43922745084307385
1.2954517724808423,0.6028652419558073,1.038985545665086,-0.27013106421425526,-0.1774294149619366,-0.3289158270578556,-0.1875786802691456,0.3897436435079038
0.6865969608649726,0.4757157780858098,-0.9697064860329714,0.7708949928276015,0.27340074673288745,-0.5650024097867212,-0.08248926272581257,-0.10421373517025258
1.3377386958788382,2.3248471895513942,0.7163458929052944,0.3303825884772765,-0.24065154608590653,2.0319500002308004,1.4788392264894192,1.133080991061394
0.9300158690068899,0.9010728530356418,-1.2715306773243893,2.573281347161213,0.4220590923770878,-0.5650024097867212,0.2808198664954241,0.5985809254582883
0.3760571724931455,1.4543549865555425,-0.12668029656383853,0.26457501201483224,0.10840640142421097,1.5597768347730692,1.6169567466892283,1.8038739782596886
1.4501450268022378,3.194093511007864,1.1846937759437015,0.34800971277487264,0.5010529920051218,2.0319500002308004,2.043319526436465,1.6253220139007538
-1.2950707833188007,-0.5305034059018041,-1.4588698305397523,1.073152427941848,1.721968403265229,0.6154305038576068,1.7100359450847522,-0.08779115331625648
-1.0133373597344568,-0.6149579030532124,-0.397281295652696,-0.4597897813612722,-0.18483234700727785,-0.5650024097867212,0.24779176383894802,-0.6603004375331848
-1.5358755907415693,-0.8742305586052951,-0.5846204488680589,-0.5530919916999397,-0.4535354466385354,2.0319500002308004,1.3227063775678964,-1.005320333892472
1.4405856192704485,0.892859666259181,-1.469277561273939,4.6864511295327205,3.1557359026727547,0.1432573383998756,-0.14554291325181237,0.15458251074314489
0.9758395169072636,-0.6783055967607258,-1.4276466383371917,0.9512445492107069,1.0824689917225887,-0.8010889925155869,-1.5026976769542835,-0.5993125534282443
-0.9341198565688782,-0.5146046980621585,0.86205412318391,-0.623322764488505,-0.42450712640599164,1.5597768347730692,0.5750702356167562,-0.15340774277619082
-1.56322113453894,-1.255236215469926,-0.7927750635517954,-0.7342594988654442,-0.600974897552165,-0.8010889925155869,-0.8211177403160954,-1.2153068488652012
-0.1516836315138415,-0.41869105779726434,-1.1466379085141474,0.26802506924228214,-0.18184619031194074,-0.8010889925155869,-0.6830002201162867,-0.23542473275374845
1.2486542439203938,-0.2141720954571762,0.8100154695129758,-0.5227261075618059,-0.3595719015797579,-1.273262157973318,-1.109362999863523,-0.4213301098680719
-0.5867776306215833,-0.061016515843342126,-0.4076890263868828,-0.20935216621416133,-0.3610609424049692,2.0319500002308004,0.5870804547645657,0.2987971669013298
-0.8465731109158154,0.15815310491994897,-1.1258224470457738,0.9200061462778027,0.8660091139828139,1.5597768347730692,1.743064047741228,-0.3349326057046651
0.38425827278851443,1.5359771283871924,0.8100154695129758,-0.10115186188242536,-0.13943198688844088,2.0319500002308004,1.7250487190195138,2.0669152523583874
-0.6082286335816576,-0.6465331146641058,-0.8031827942859822,-0.20237180898102183,-0.05579034712326389,0.1432573383998756,-0.39475496056885895,-0.2905861193395611
1.0163324496156474,-0.13305131340952234,0.5290067396899315,-0.5167829102061308,-0.2613794605907756,-1.0371755752444525,-0.9622378153028569,-0.6641084334423832
0.898621031938681,1.838426821942398,0.737161354373668,0.03914188653377565,0.07364077933705707,0.6154305038576068,1.3106961584200871,0.9796083246976435
-0.7180464922243314,-0.5274360417806049,0.8308309309813494,-0.6530650248096199,-0.5659478740363367,-0.5650024097867212,-0.23561955686038355,-0.26316878859156295
-0.013136293398953603,-0.5738294752618373,0.39370624014550276,-0.5939240065482603,-0.5016272520779597,-0.8010889925155869,-0.9171994934985713,-0.5160288292951236
1.5644222337305185,0.48693167050501796,0.6955304314369207,-0.33422431286239235,-0.18772628035318883,0.1432573383998756,-0.5899210217207631,-0.1331052255436788
-1.701896614845943,-1.1995883109661967,1.0806164686018334,-0.8210762280449382,-0.611752491660283,1.3236902520442035,0.4399552702038995,-1.0634072588971901
1.316415835110879,0.8215132960620954,-0.8656291786911031,1.1549392354688919,0.8451054847273781,-0.09282924432899001,-0.16956335154743135,0.12093941842130744
-0.1249531702386236,-0.6935356740962937,0.2063670869301399,-0.6091257329251103,-0.5010868215924624,-0.8010889925155869,-0.9952659179593331,-0.4196173510027413
-0.5553571651149514,-0.5971756606500345,0.9245005075890309,-0.6860234658946904,-0.5901338589428373,-0.3289158270578556,-0.47582393981657295,-0.6129139090938449
-1.5876706647945085,-1.3723377793538374,-1.0321528704380925,-0.7679955176065586,-0.6375906441360337,-1.273262157973318,-1.484682348232569,-1.3121127952476737
-0.35391763910995333,-0.31271616721894585,-0.6782900254757404,-0.14004406688581725,0.07183792756196186,-0.5650024097867212,-0.031445831347622244,-0.3681476581840641
-1.2780022433290643,-1.1832216826326387,0.23759027913270037,-0.7925558427988101,-0.5810031561607581,-1.0371755752444525,-1.11837066422438,-1.14495544333303
-0.42126917528567026,-0.4366675249742514,-0.8552214479569163,-0.028721941821954325,-0.41494027121102944,-0.3289158270578556,-0.4488009467340016,-0.7813931487571951
0.6486668719988915,-0.6215170948834925,-0.5429895259313116,-0.43067411898636754,-0.4348205303925815,-0.8010889925155869,-1.3465648280327602,-0.5247400995338772
-0.7872945328433523,-0.8251581804246442,0.9973546227283386,-0.672316057791791,-0.6358322521148437,0.1432573383998756,-0.5538903642773346,-0.5833899508860038
1.3361241042581875,0.03506672535247658,-0.636659102538993,0.10998305404109188,0.058256736802757794,-1.0371755752444525,-0.7970973020204765,0.4204390160744626
0.4500208457820036,-0.39782538200980017,0.914092776854844,-0.5525226081456243,-0.4811154610655163,-0.8010889925155869,-0.9081918291377142,-0.6983935855278779
0.23871437098413992,-0.10189189912143429,-0.938483293830411,0.34612903270955886,0.277485878592041,0.1432573383998756,-0.39475496056885895,0.006481324755089952
-0.5062530770964302,-0.6909507770529243,-1.3235693309953236,0.6140287610689974,1.120862291854279,-0.5650024097867212,-0.532872480768668,-0.41280648174512097
1.0700496565503135,2.381465545247541,0.008620202980590208,0.8855411282173989,-0.18357932505156854,1.087603669315338,1.8991968966627513,3.798670334057834
0.991037180892119,0.096629127647859,-1.0945992548432133,0.7332000198283929,0.7678676012754044,-0.8010889925155869,-0.6679874461815248,0.546011757750211
1.5949200754539214,2.4841413265753953,-1.4276466383371917,6.915666882177236,7.956843216397511,0.8515170865864724,1.2656578366158011,0.8350549535380892
0.2906888441060402,-0.22399148944104802,0.9036850461206573,-0.5864230493171833,-0.4973213393115965,-1.273262157973318,-0.7040181036249532,0.137153975309861
-0.05467999208268156,-0.06131941536395566,1.0598010071334596,-0.6046572134837993,-0.3927424650094156,0.1432573383998756,0.03761292875228198,0.4829358305483346
-1.724987837865091,-1.079356094509968,0.7267536236394811,-0.7887797938938609,-0.6060498154989212,0.8515170865864724,1.2926808296983727,-0.8713798329439603
-1.0970142111856425,-1.1783389717865456,-0.8864446401594768,-0.6545231018475828,-0.5936919387425003,-1.273262157973318,-1.2925188418676175,-0.9962493663071316
1.3835879722176347,0.7712411214128755,1.101431930070207,-0.32604727006273704,-0.39595138075875125,0.1432573383998756,-0.14854546803876476,0.8934440243139404
-1.2835892429052844,-0.40093939063519335,0.42492943234806324,-0.5805919526720108,-0.3852369908798151,2.0319500002308004,1.9772633211235129,-0.5215597754944725
0.4396925850975234,-0.6424805015115577,-0.0017875277535966182,-0.5563637570816149,-0.5496778235246236,-0.8010889925155869,-1.2444779652763795,-0.3260115120137357
-0.4235757347437427,-0.673638974082694,-0.6782900254757404,-0.3083107596901012,-0.28107124531163263,-1.0371755752444525,-0.7400487610683814,-0.8191739595559354
-1.6115563694047703,-1.180893994019638,-1.4276466383371917,-0.13162988307908235,-0.46727825411584784,0.1432573383998756,0.06463592183485332,-1.059941574962827
-0.9601327215682514,-0.6326617356440741,1.153470583741141,-0.6811366079167106,-0.5823706748063462,0.6154305038576068,0.3288607430866621,-0.3034554909048576
-1.3893578082771199,-1.110130809924805,-0.3660581034501355,-0.7255904511033378,-0.6338260753285331,-0.09282924432899001,-0.5178597068339061,-1.1077903144925305
1.3476312731101268,1.780737852005234,0.4041139708796896,0.3447492873133151,-0.30089050351922514,2.0319500002308004,0.9593972483466598,2.6333630367897514
-1.2653674231865115,-0.6011192597377426,0.3312598557403818,-0.5804487155153008,-0.5934890744178424,0.3793439211287412,1.2356322887462774,-0.7832048243928371
1.6224962751970993,-0.035491679763009605,-1.1882688314508947,0.9419638628166137,0.7426354040583305,-1.0371755752444525,-1.1003553355026658,0.26042705194976473
-0.4202184093103261,-0.04848101562809835,1.2887710832855699,-0.6312436850114906,-0.28480438663329577,2.0319500002308004,0.3168505239388526,-0.22921216008261763
0.9754807187693412,0.3396856966767763,0.4769680860189974,-0.3938126311381348,-0.26310621840223497,-0.09282924432899001,-0.5118545972600015,-0.36324618234124195
1.6521996353293884,2.442585506626387,0.4145217016138764,0.6443496728713599,-0.07431082682289779,0.3793439211287412,1.5268801030806571,2.351539566243447
1.6888739307127412,0.13888032749264465,-0.9801142167671583,0.650291113828278,0.8831245767844069,-1.0371755752444525,-0.7550615350031432,-0.08383448250380213
0.8363182981323005,0.06819150830754676,0.11269751032245846,-0.24609340430962268,-0.25317337250777083,-0.09282924432899001,-0.5238648164078109,0.2925174507255026
1.3157494957118803,-0.28735593331849146,0.5706376626266788,-0.4669209780326,-0.5734390190293468,-1.273262157973318,-1.1874294243242847,-0.07023372633377893
0.440282039181253,1.1844904800875091,-0.42850448785525647,0.40470027371499245,-0.1707436316225105,0.6154305038576068,1.3527319254374195,2.1933662550553854
1.4580898427133764,2.123541659469852,-0.2827962575766409,0.9976991116959539,0.6817455198352471,1.7958634175019348,1.0674892206769446,1.0856500999493084
0.8776057124317983,-0.7185687344200068,0.9453159690574046,-0.6626131627888796,-0.5702379286043384,-1.0371755752444525,-1.442646581215236,-0.5980715975825199
-1.6349807621234176,-0.8261717206880085,0.18555162546176626,-0.6721240953474092,-0.5357969021917977,0.8515170865864724,2.067339964732084,-0.6339238311079777
-0.7733526623412252,-0.19727055578295652,0.9349082383232177,-0.5948582401829445,-0.40474190420239786,0.3793439211287412,0.7612286324078034,-0.6313412041594847
0.8964169862343006,-0.06765849789465454,-0.0746416428929044,-0.2277702811453672,-0.4937323557919092,-1.0371755752444525,-0.7160283227727627,0.5498737082613977
-1.0183092767885242,-0.8824634408753719,0.7163458929052944,-0.7489130031658988,-0.5951805706056945,-0.5650024097867212,-0.5058494876860967,-0.6362606648696363
-0.0013728401627838742,-0.26060640020702985,-0.41809675712106964,-0.25928723173320833,-0.019305119589301426,-0.5650024097867212,-0.43679072758619214,-0.10984899360011181
-0.9170000597022957,-0.5011795630551391,6.981799794885764,-0.6464163023711236,0.04630686295713241,1.3236902520442035,0.6681494340122794,-0.3264965039360502
-1.0544966318418394,-0.6276297756443512,-0.33483491124757503,-0.47824455515491965,-0.2017052609595202,0.8515170865864724,0.5180216946646612,-0.24052164415488286
